NameSpace 27_2013 28_2013 29_2013 30_2013 31_2013 32_2013 33_2013 34_2013 35_2013 36_2013 37_2013 38_2013 39_2013 40_2013 41_2013 42_2013 43_2013 44_2013 45_2013 46_2013 47_2013 48_2013 49_2013 50_2013 51_2013 52_2013 00_2014 01_2014 02_2014 03_2014 04_2014 05_2014 06_2014 07_2014 08_2014 09_2014 10_2014 11_2014 12_2014 13_2014 14_2014 15_2014 16_2014 17_2014 18_2014 19_2014 20_2014 21_2014
1368 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0 1661532.0
1369 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1661532.0 1661532.0 1661532.0 1661532.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0 1663464.0
1370 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 27994.0 392973.0 543637.0 545302.0 549049.0 549049.0 650914.0 650914.0 650914.0 650914.0 1419217.0 1630918.0 1630918.0 2117293.0 3483934.0 3483934.0 3483934.0 3483934.0 3483934.0 3762771.0 3811329.0 3812264.0 3813571.0 6295037.0 7113018.0 42146416.0 42149760.0 42158491.0 42432368.0 42511276.0 42511513.0 43188688.0 43188688.0 43188688.0 43397507.0 43631194.0 45033300.0 45034987.0 88885495.0 88885495.0
1371 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 877501831.0 898906142.0 898906142.0 898906142.0 2795123851.0 2966578079.0 3197467393.0 3197481019.0 3577767870.0 4109706812.0 4146083458.0 4153238914.0 4153244650.0 4153244650.0 4198577740.0 4198577740.0 4198577740.0 4198577740.0 4513819098.0 4539178592.0 5253027984.0 5253027984.0 5533217462.0 5573004650.0 5573004650.0 5573004650.0 5840825543.0 5840825543.0 5840825543.0 5840825543.0 5840825543.0 5840825543.0 5840825543.0 5840825543.0 5925688904.0 5925688904.0 5926366320.0 5926366320.0 5926366320.0 5926366320.0
1372 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 857275912.0 878845750.0 878845750.0 878845750.0 2775027009.0 3073080284.0 3502778988.0 3507486035.0 3887762556.0 3887762556.0 3962278466.0 4941042618.0 4990640146.0 6505165372.0 6522735630.0 6522735630.0 6522735630.0 6522735630.0 6837976988.0 7056857382.0 7056857382.0 7105921117.0 7132578932.0 7169461021.0 7169461021.0 7169461021.0 7175305219.0 7344865335.0 7534911991.0 7534911991.0 8925550724.0 15215835082.0 15215835082.0 15215835082.0 15300698443.0 15300698443.0 15301375859.0 15386597592.0 15439888564.0 15974610048.0
1373 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 602019.0 602019.0 602019.0 602019.0 602019.0 602019.0 602019.0 602019.0 602019.0 122086755.0 122086755.0 122086755.0 122086755.0 122086755.0 122086755.0 122086755.0 122086755.0 122086755.0 122086755.0 122086755.0 122086755.0 122086755.0 122086755.0 122086755.0 122086755.0 122086755.0 122086755.0 122086755.0 122086755.0 122086755.0 122086755.0 123161384.0 123161384.0 123161384.0 123506076.0 123911439.0 123911439.0 123911439.0 131108996.0 131108996.0
1374 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 224808.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0 1960828.0
1375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0 1048558332.0
1376 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8086411.0 8086411.0 8086411.0 8086411.0 8086411.0 8086411.0 8086411.0 8086411.0 8086411.0 8086411.0 8086411.0 8086411.0 8086411.0 53727343.0 53727343.0 53727343.0 53727343.0 53727343.0 53727343.0 53727343.0 53727343.0 53727343.0 53727343.0 53727343.0 53727343.0 53727343.0 53727343.0 70028468.0 70028468.0 70028468.0 70028468.0 70028468.0 70028468.0 70028468.0 70028468.0 70028468.0 70028468.0 70028468.0 70028468.0 70028468.0
1377 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12096.0 12096.0 12096.0 12096.0 12096.0 12096.0 44011107.0 44012024.0 44012024.0 44012024.0 44012024.0 52508070.0 52508070.0 52562045.0 52562045.0 52562045.0 52562045.0 53426160.0 53426160.0 59067018.0 59067018.0 59067018.0 59910584.0 59910584.0 59910584.0 59910584.0
1378 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1379 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1380 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1381 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1382 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0 5818580.0
1383 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 40367.0 40367.0 40367.0 40367.0 40367.0 40367.0 40367.0 40367.0 40367.0 40367.0 40367.0 67553.0 67553.0 67553.0 67553.0 67553.0 67553.0 67553.0 88954263.0 149221533.0 149221533.0 149221533.0 149221533.0 149221533.0 149221533.0 149221533.0 195211455.0 195211455.0 218912387.0 253648038.0 253648038.0 253648038.0 253648038.0 253648038.0 253648038.0 253648038.0 253648038.0 253648038.0
1384 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4442.0 4442.0 4442.0 4442.0 4442.0 4442.0 4442.0 4442.0 4442.0 4442.0 4442.0 4442.0 4442.0
1385 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0 40068370.0
1386 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1387 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2452698.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 11789558.0 15029015.0 15253757.0 15253757.0 15253757.0 15253757.0 15253757.0 15253757.0 15253757.0 15253757.0 43796569.0 43796569.0 43796569.0 43796569.0
1388 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 291908.0 291908.0 635454.0 635454.0 635454.0 635454.0 635454.0 635454.0 635454.0 635454.0 635454.0 635454.0 635454.0 635454.0 635454.0 1279698.0 1279698.0 1485216.0 8778871.0 8778871.0 8854379.0 8854379.0 8854379.0 8854379.0 8854379.0 8854379.0 8854379.0 8854379.0 8854379.0 8854379.0 8854379.0 8854379.0 8854379.0 8854379.0 8854379.0 8854379.0 8854379.0 8854379.0 8854379.0 8854379.0
1390 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0 452.0
1391 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2484.0 25982.0 1213429.0 1764345876.0 1764345876.0 1764432822.0 1764840452.0 1921131296.0 1996827689.0 2025331624.0 2036741202.0 2271240541.0 2470823834.0 2649708566.0 2791510608.0 2918155235.0 3048345245.0 3200736977.0 3265807512.0 3269205600.0 3296648327.0 3300469387.0 3408090840.0 3412136360.0 3519039564.0 3530029487.0 3560442231.0 3730717600.0 3815460920.0 3846735534.0 4025636413.0 4059043595.0 4098022615.0 4134363871.0 5170610579.0 5196393111.0 5253646439.0 5263116621.0 5637791476.0 5638311680.0
1392 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 38827047.0 38827047.0 38827047.0 38827047.0 38827047.0 38827047.0 38827047.0 38827047.0 38827047.0 38827047.0 38827047.0 38827047.0 38827047.0 38827047.0 38827047.0 38827047.0 38827047.0 38827047.0 38911714.0 38911714.0 38911714.0 38911714.0 38911714.0 38911714.0 38911714.0 38911714.0 38911714.0 38911714.0 38911714.0 38911714.0 38911714.0 38911714.0 38912182.0 38912182.0 38912182.0 38912182.0 38912182.0 38912182.0 38912182.0
1393 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1729191990.0 1825880439.0 1825880439.0 1825880439.0 1826042578.0 1970994262.0 1970994262.0 2038181896.0 2069045929.0 2083381501.0 2083381501.0 2891402430.0 2918956362.0 2956927573.0 2956927573.0 2971578415.0 2978267174.0 2978267174.0 2978267174.0 3641756904.0 3644742741.0 3644742741.0 3644742741.0 3644742741.0 3644742741.0 3644742741.0 3644742741.0 3644742741.0 3644742741.0 3644742741.0 3644742741.0 3644742741.0 3644742741.0 3644742741.0 3644742741.0 3644742741.0 3644742741.0 3644742741.0 3644742741.0 3679968070.0
1394 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1031224486.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0 1100766257.0
1395 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0 2605367.0
1396 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1875526.0 1875526.0 1875526.0 1875526.0 1875526.0 1875526.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0 1900376.0
1397 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1398 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1453711.0 1805564.0 1826996.0 1862291.0 1862291.0 3851657.0 3851657.0 25504114.0 84477274.0 84477274.0 84477274.0 84524444.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0 87730330.0
1399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1167816.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0 9629112.0
1400 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12444845.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0 20025330.0
1401 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0 5901.0
1402 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 42863.0 42863.0 42863.0 5215267.0 5215267.0 5215267.0 5215267.0 5215267.0 5215267.0 5215267.0 5215267.0 8563446.0 8563446.0 12095992.0 22014768.0 59441754.0 59441754.0 59441754.0 73802350.0 86496316.0 102205947.0 130952426.0 144090676.0 194643024.0 201122695.0 269712907.0 271753626.0 322274858.0 376985042.0 376991900.0 378698673.0 378699574.0 503061589.0 503061589.0 503061589.0 503061589.0 503061589.0 503061589.0 503061589.0 503061589.0
1403 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4002049.0 4002049.0 154143005.0 154143005.0 154143005.0 154143005.0 154143005.0 154143005.0 154143005.0 154143005.0 154143005.0 154143005.0 154143005.0 154143005.0 154143005.0 154143005.0 154143005.0 155159705.0 155159705.0 155159705.0 155159705.0 155321373.0 155321373.0 155321373.0 155321373.0 155321373.0
1404 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 80130095.0 184669336.0 691054330.0 691054330.0 1145003048.0 1145003048.0 1145003048.0 1145003048.0 1145003048.0 1145035328.0 1145035328.0 1145035328.0 1145035328.0 1145035328.0 1145035328.0 1145035328.0 1145035328.0 1145035328.0 1145035328.0 1145035328.0 1145035328.0 1145035328.0 1145035328.0 1145035328.0 1624625408.0 1624625408.0 1624625408.0 1624625408.0 1624625408.0 1624625408.0 1624625408.0 1624625408.0 1624627076.0 1624627076.0 1624627076.0 1624627076.0 1624627076.0 1624627076.0 1624627076.0 1624627076.0
1405 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 788092846.0 788092846.0 788092846.0 788092846.0 788092846.0 788092846.0 788092846.0 789062222.0 849400719.0 929303417.0 929303417.0 929303417.0 996634716.0 996634716.0 996634716.0 1188488511.0 2099371280.0 2099371280.0 2099371280.0 2198379050.0 2598458177.0 2598458177.0 2598458177.0 2598458177.0 2598458177.0 2598458177.0 2598458177.0 2598458177.0 2723226224.0 2723226224.0 2723226224.0 2723226224.0 2800342997.0 2800342997.0 2800342997.0 2800342997.0 2800342997.0 9979639890.0 9979639890.0 9979639890.0
1406 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0 37402991.0
1407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0 336626919.0
1408 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1409 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 153378.0 153378.0 153378.0 302116.0 437777.0 437777.0 866727.0 866727.0 866727.0 866727.0 866727.0 866727.0 1007412.0 1007412.0 1007412.0 1007412.0 1007412.0 1007412.0 1007412.0 1007412.0 1147646.0 1291270.0 1291270.0 1291270.0 1291270.0 1291270.0 1291270.0 1291270.0 1291270.0 1433860.0 1565676.0 1565676.0 1565676.0 1565676.0 1565676.0 1565676.0 1565676.0 1565676.0 1565676.0 1565676.0
1410 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 62932974.0 74733502.0 76329621.0 260494569.0 276398192.0 5128835122.0 12727543693.0 12751788503.0 12786384207.0 12798301868.0 12800673980.0 13168848775.0 13188952729.0 13206938717.0 13228814406.0 13273649509.0 13283952184.0 13285779478.0 14572144752.0 14572978483.0 14576332835.0 14587635229.0 14591474269.0 14601819068.0 14849673141.0 14850776724.0 14857056348.0 14911703944.0 14911703944.0 14911703944.0 14911703944.0 14911703944.0 14911703944.0 14911703944.0 14911703944.0 14911703944.0 14911703944.0 14911703944.0 14911703944.0 14911703944.0
1411 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1915073453.0 1915073453.0 1915073453.0 1915078799.0 1954768174.0 1958800969.0 1958916962.0 1959408922.0 1959408922.0 1959408922.0 1959408922.0 1959483494.0 1959483494.0 2432054950.0 2432054950.0 2432054950.0 2432054950.0 2432054950.0 2432054950.0 2432054950.0 2432054950.0 2432054950.0 2432054950.0 2432163031.0 2432163031.0 2432163031.0 2432163031.0 2432163031.0 2432163031.0 2432163031.0 2432163031.0 2432163031.0 2432163031.0 2432163031.0 2432163031.0 2432163031.0 2432163031.0 2432163031.0 2432163031.0
1412 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 712081858.0 712081858.0 712081858.0 712081858.0 712081858.0 712081858.0 712496665.0 712496665.0 712496665.0 712496665.0 712496665.0 712496665.0 712496665.0 712509083.0 716883793.0 716926259.0 716926259.0 720100913.0 720347913.0 723110705.0 723110705.0 723110705.0 723110705.0 723110705.0 723110705.0 723110705.0 723110705.0 723110705.0 723110705.0 723110705.0 723110705.0 723110705.0 723110705.0 723110705.0
1413 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 6508434.0 7026682.0 7026682.0 7026682.0 7026682.0 7026682.0 7026682.0 7026682.0 7026682.0 7026682.0
1414 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1415 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1416 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 696710672.0 1146221034.0 1146221034.0 1146221034.0 1146221034.0 1146221034.0 1146221034.0 1146221034.0 1146221034.0 1146221034.0 1146221034.0
1417 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9082759.0 24831914.0 24831914.0 24831914.0 24831914.0 46423392.0 55307741.0 55307741.0 55307741.0 55330396.0 55330396.0 137015526.0 137015526.0 137015526.0 137015526.0 137015526.0 137015526.0 137015526.0 137015526.0 137015526.0 139585996.0 139585996.0 139585996.0 139585996.0 139585996.0 139585996.0 139585996.0 139585996.0 139585996.0 139585996.0 139585996.0 139585996.0 139585996.0 139585996.0 139585996.0 139585996.0 139585996.0 139585996.0 139585996.0 139585996.0
1418 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2195892.0 2195892.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0 4808168.0
1419 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0 14932.0
1420 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 58768.0 58768.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0 94319.0
