NameSpace 39_2013 40_2013 41_2013 42_2013 43_2013 44_2013 45_2013 46_2013 47_2013 48_2013 49_2013 50_2013 51_2013 52_2013 00_2014 01_2014 02_2014 03_2014 04_2014 05_2014 06_2014 07_2014 08_2014 09_2014 10_2014 11_2014 12_2014 13_2014 14_2014 15_2014 16_2014 17_2014
6945 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 310269265.0 310269265.0 310269265.0 310269265.0 310269265.0 310269265.0 310269265.0 310269265.0 310269265.0 310269265.0 310269265.0 310269265.0 310269265.0 310269265.0 310269265.0 310269265.0 310269265.0 310269265.0 310269265.0 310269265.0 310269265.0 310269265.0 310269265.0 310269265.0
6946 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6947 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 147816545.0 147816545.0 147816545.0 147816545.0 147816545.0 147816545.0 147816545.0 147816545.0 147816545.0 147816545.0 147816545.0 147816545.0 147816545.0 147816545.0 147816545.0 147816545.0 147816545.0 147816545.0 147816545.0 147816545.0 147816545.0 147816545.0 147816545.0 147816545.0
6948 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6949 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 300980.0 300980.0 300980.0 300980.0 300980.0 300980.0 300980.0 300980.0 300980.0 300980.0 300980.0 300980.0 300980.0 300980.0 300980.0 300980.0 300980.0 300980.0 300980.0 300980.0 300980.0 300980.0 300980.0 300980.0
6950 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1334.0 1334.0 1334.0 1334.0 1334.0 1334.0 1334.0 1334.0 1334.0 1334.0 1334.0 1334.0 1334.0 1334.0 1334.0 1334.0 1334.0 1334.0 1334.0 1334.0 1334.0 1334.0 1334.0 1334.0
6951 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6224102.0 6224102.0 6224102.0 6224102.0 6224102.0 6224102.0 6224102.0 6224102.0 6224102.0 6224102.0 6224102.0 6224102.0 207205350.0 267625458.0 267625458.0 267625458.0 267625458.0 267625458.0 267625458.0 267625458.0 267625458.0 267625458.0 267625458.0 267625458.0
6952 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2818.0 832995.0 832995.0 832995.0 832995.0 832995.0 832995.0 832995.0 832995.0 832995.0 832995.0 832995.0 832995.0 832995.0 832995.0 832995.0 832995.0 832995.0 832995.0 832995.0 832995.0 832995.0 832995.0 832995.0
6953 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4115305.0 4115305.0 4115305.0 4115305.0 4115305.0 4115305.0 4115305.0 4115305.0 4115305.0 4115305.0 4115305.0 4115305.0 4115305.0 4115305.0 4115305.0 4115305.0 4115305.0 4115305.0 4115305.0 4115305.0 4115305.0 4115305.0 4115305.0 4115305.0
6954 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 175753667.0 177179992.0 177624822.0 177624822.0 177624822.0 177624822.0 177624822.0 177624822.0 177624822.0 182385230.0 182495909.0 182495909.0 194543762.0 196171403.0 197635583.0 197635583.0 197635583.0 321232172.0 325276818.0 325276818.0 325276818.0 325276818.0 325276818.0 325276818.0
6955 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2307.0 2307.0 2307.0 2307.0 3406.0 3406.0 3406.0 3406.0 6808.0 6808.0 6808.0 6808.0 6808.0 6808.0
6956 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2307.0 2307.0 2307.0 2307.0 3406.0 3406.0 3406.0 3406.0 3406.0 3406.0 3406.0 3406.0 3406.0 3406.0
6957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1600871.0 1600871.0 1600871.0 1600871.0 1600871.0 1600871.0 1600871.0 1600871.0 1600871.0 1600871.0 11234574.0 11234574.0 11234574.0 11234574.0 45572340.0 45572340.0 45572340.0 45572340.0 46329805.0 46329805.0 46329805.0 46329805.0 46329805.0 46329805.0
6958 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 15250434.0 15250434.0 15250434.0 15250434.0 15250434.0 15250434.0 15250434.0 15250434.0 15250434.0 15250434.0 15250434.0 15250434.0 15250434.0 15250434.0 15250434.0 15250434.0 15250434.0
6959 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 327045987.0 666879513.0 839526994.0 967306863.0 967306863.0 967306863.0 967306863.0 967781423.0 967781423.0 1054548344.0 1055498962.0 1055498962.0 1055498962.0 1055498962.0 1055528859.0 1055528859.0 1055528859.0 1055528859.0 1055528859.0 1055528859.0 1055528859.0 1055528859.0 1055528859.0 1055528859.0
6960 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 36116981.0 36116981.0 36116981.0 36116981.0 36116981.0 36116981.0 36116981.0 36116981.0 36116981.0 36116981.0 36116981.0 36116981.0 36116981.0 60521827.0 60521827.0 60521827.0 66181500.0 66181500.0 66181500.0 66181500.0 66181500.0 66181500.0 66181500.0 66181500.0
6961 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1149289.0 10981444.0 19507462.0 37469762.0 37469762.0 37469762.0 48574786.0 49921215.0 86418857.0 95417544.0 102459873.0 107468444.0 107468444.0 107468444.0 107468444.0 107468444.0 107468444.0 107468444.0 107468444.0 107468444.0 107468444.0 107468444.0 107468444.0 107468444.0
6962 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6963 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 217.0 217.0 217.0 217.0 217.0 217.0 217.0 217.0 217.0 217.0 217.0 217.0 217.0 217.0 217.0 217.0 217.0 217.0
6964 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1658870.0 1658870.0 14104132.0 14104132.0 14104132.0 14104132.0 14104349.0 15549377.0 16964278.0 16964278.0 16964278.0 16964278.0 16964278.0 16964278.0 16964278.0 16964278.0 16964278.0 16964278.0 16964278.0 16964278.0 16964278.0 16964278.0 16964278.0 16964278.0
6965 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6966 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6967 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6123001.0 6123001.0 6123001.0 6123001.0 6123001.0 6123001.0 6123001.0 6123001.0 6123001.0 6123001.0 6123001.0 6123001.0 6123001.0 6123001.0 6123001.0 6123001.0 6123001.0 6123001.0 6123001.0 6123001.0 6123001.0 6123001.0 6123001.0 6123001.0
6968 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 156542802.0 156542802.0 156542802.0 156542802.0 156542802.0 378998525.0 386067098.0 386067098.0 386067098.0 386067098.0 388917815.0 388917815.0 388917815.0 388917815.0 388917815.0 388917815.0 388917815.0 388917815.0 388917815.0 388917815.0 388917815.0 388917815.0
6969 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8524153.0 8524153.0 46364653.0 59162435.0 259543268.0 263375465.0 264666202.0 277640623.0 280659455.0 282861336.0 284923406.0 284923406.0 317423299.0 349290569.0 394678748.0 394678748.0 459911796.0 476558008.0 482213920.0 753480295.0 829352617.0 1119101863.0 1183516138.0 1315531543.0
6970 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6971 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0
6972 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6973 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6974 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0 306590.0
6975 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6976 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6977 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6978 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 587425231.0 587425231.0 722039779.0 722039779.0 722039779.0 722039779.0 722039779.0 722039779.0 722039779.0 722039779.0 722039779.0 722039779.0 722039779.0 722039779.0 722039779.0 722039779.0 722039779.0 722039779.0 722039779.0 722039779.0 722039779.0 722039779.0 722039779.0 722039779.0
6979 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4896598.0 7553404.0 7553404.0 9511320.0 9511320.0 9511320.0 9511320.0 9511320.0 9511320.0 9511320.0 9511320.0 9511320.0 9511320.0 9511320.0 9511320.0 9511320.0 9511320.0 9511320.0 9511320.0 9511320.0 9511320.0 9511320.0 9511320.0 9511320.0
6980 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 15162.0 15162.0 15162.0 15162.0 15162.0 15162.0 15162.0 15162.0 15162.0 15162.0 15162.0 15162.0 15162.0 15162.0 15162.0 15162.0 15162.0 15162.0 15162.0 15162.0 15162.0 15162.0 15162.0 15162.0
6981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 13496.0 13496.0 13496.0 13496.0 13496.0 13496.0 13496.0 13496.0 13496.0 13496.0 13496.0 644099.0 644099.0 646135.0 646135.0 646135.0 646135.0 646135.0 646135.0 646135.0 646135.0 646135.0 646135.0 646135.0
6982 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 163050.0 163050.0 163050.0 163050.0 163050.0 163050.0 163050.0 163050.0 163050.0 163050.0 163050.0 163050.0 163050.0 163050.0 163050.0 163050.0 163050.0 163050.0 163050.0 163050.0 163050.0 163050.0 163050.0 163050.0
6983 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25491684.0 25491684.0 25491684.0 25491684.0 25491684.0 25491684.0 25491684.0 25491684.0 25491684.0 25491684.0 25491684.0 25491684.0 25491684.0 25491684.0 25491684.0 25491684.0 25491684.0 25491684.0 25491684.0 25491684.0 25491684.0 25491684.0 25491684.0 25491684.0
6984 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9049430.0 9617641.0 9617641.0 40939411.0 40960247.0 40960247.0 40960247.0 40960247.0 40960247.0 40960247.0 40960247.0 40960247.0 40960247.0 40960247.0 40960247.0 40960247.0 40960247.0 40960247.0 40960247.0 40960247.0 40960247.0 40960247.0 40960247.0 40960247.0
6985 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1977.0 1977.0 1977.0 1977.0 1977.0 1977.0 1977.0 1977.0 1977.0 1977.0 1977.0 972000.0 972000.0 972000.0 972000.0 972000.0 972000.0 972000.0 972000.0 972000.0 972000.0 972000.0 972000.0 972000.0
6986 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8464687.0 8464687.0 8464687.0 8464687.0 8464687.0 8464687.0 8464687.0 8464687.0 8464687.0 8998892.0 8998892.0 8998892.0 8998892.0 8998892.0 8998892.0 8998892.0 8998892.0 16914183.0 23816266.0 23816266.0 30213674.0 30213674.0 30213674.0 30213674.0
6987 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8464687.0 8464687.0 8464687.0 8464687.0 8464687.0 8464687.0 8464687.0 8464687.0 8464687.0 8998892.0 9576038.0 9576038.0 9576038.0 9576038.0 10309067.0 10309067.0 10309067.0 18224358.0 25126441.0 25126441.0 25126441.0 25126441.0 25126441.0 25126441.0
6988 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7968793.0 7968793.0 7968793.0 7968793.0 7968793.0 7968793.0 7968793.0 7968793.0 7968793.0 7968793.0 7968793.0 7968793.0 7968793.0 68047026.0 68047026.0 68047026.0 79646770.0 79646770.0 79646770.0 79646770.0 79646770.0 79646770.0 79646770.0 79646770.0
6989 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 236242.0 236242.0 236242.0 236242.0 236242.0 236242.0 236242.0 236242.0 236242.0 236242.0 236242.0 236242.0 236242.0 236242.0 236242.0 236242.0 236242.0 236242.0 236242.0 236242.0 236242.0 236242.0 236242.0 236242.0
6990 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6991 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 255720.0 255720.0 255720.0 2114280.0 2114280.0 2114280.0 2114280.0 2114280.0 2114280.0 2114280.0 2114280.0 2114280.0 2114280.0 2114280.0 2114280.0 2114280.0 2114280.0 2114280.0 2114280.0 2117798.0 2117798.0 2117798.0 2117798.0 2117798.0
6992 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 36039375.0 293334797.0 449991835.0 587095777.0 587095777.0 587095777.0 587095777.0 587095777.0 587095777.0 587095777.0 587095777.0 587095777.0 587095777.0 587095777.0 587095777.0 587095777.0 587095777.0 587095777.0 587095777.0 587095777.0 587095777.0 587095777.0 587095777.0 587095777.0
6993 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 119376533.0 119376533.0 119376533.0 119376533.0 119376533.0 119376533.0 215983341.0 215983341.0 215983341.0 263415992.0 263415992.0 263415992.0 298304962.0 298304962.0 298304962.0 298304962.0 298304962.0 298304962.0 298304962.0 298304962.0 298304962.0 298304962.0 298304962.0 298304962.0
6994 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6995 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 336693445.0 336693445.0 336693445.0 336693445.0 336693445.0 888531404.0 888531404.0 888531404.0 888531404.0 888531404.0 888531404.0 888531404.0 888531404.0 888531404.0 888531404.0 920266930.0 920266930.0 920266930.0 920266930.0 920266930.0
6997 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 81295687.0 81295687.0 85830511.0 85830511.0 85830511.0 85830511.0 85830511.0 85830511.0 85830511.0 85830511.0 85830511.0 85830511.0 85830511.0 85830511.0 85830511.0 85830511.0 85830511.0 85830511.0 85830511.0 85830511.0 85830511.0 85830511.0 85830511.0
6999 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7000 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1109.0 1777920.0 4315629.0 4387432.0 4387432.0 4387432.0 4387432.0 4387432.0 4569628.0
7001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25918199.0 25918199.0 25918199.0 25918199.0 25918199.0 25918199.0 25918199.0 25918199.0 26031050.0 26031050.0 26031050.0 26031050.0 26031050.0 26031050.0 26031050.0 26031050.0 26031050.0 26031050.0 26031050.0 26031050.0 26031050.0 26031050.0 26031050.0 26031050.0
7002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 18994293.0 18994293.0 18994293.0 18994293.0 18994293.0 18994293.0 18994293.0 18994293.0 18994293.0 18994293.0 18994293.0 18994293.0 18994293.0 18994293.0 18994293.0 18994293.0 18994293.0 18994293.0 18994293.0 18994293.0 18994293.0 18994293.0 18994293.0 18994293.0
7003 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1861.0 8629031.0 9059086.0 9059086.0 9059086.0 9059086.0 9059086.0 9059086.0 126271338.0 126271338.0 126333722.0 126333722.0 126333722.0 126335322.0 126335322.0 126335774.0 126335774.0 129861116.0 129869964.0 129869964.0 129869964.0 129869964.0 129869964.0 129869964.0
7004 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 642.0 642.0 642.0 642.0 642.0 642.0 642.0 642.0 642.0 642.0 642.0 642.0 642.0 642.0 642.0 642.0 642.0 642.0 642.0 642.0 642.0 642.0 642.0 642.0
7005 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7006 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 143241.0 143241.0 11453034.0 11453034.0 11453034.0 11453034.0 11453034.0 11453034.0 11453034.0 11453034.0 11453034.0 11453034.0 11453034.0 11453034.0 11453034.0 11453034.0 11453034.0 11453034.0 11453034.0 11453034.0 11453034.0
7007 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3650.0 6445.0 6445.0 6445.0 23187.0 23187.0 23187.0 23187.0 23187.0 23187.0 23187.0 23187.0 23187.0 23187.0 23187.0 23187.0 23187.0 23187.0 23187.0 23187.0 23187.0 23187.0 23187.0 23187.0
7009 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50123209.0 54208334.0 66871431.0 66871431.0 66871431.0 66871431.0 66871431.0 66871431.0 66871431.0 66871431.0 66871431.0 66909129.0 211431560.0 211431560.0 211431560.0 220765849.0 569979120.0 569979120.0 574154764.0 575773199.0 576214942.0 576214942.0 576221758.0 579128177.0
7010 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 168121459.0 331634712.0 338877723.0 339632031.0 339783780.0 339783780.0 342636141.0 342713043.0 350550730.0 350550730.0 382578835.0 412113956.0 412113956.0 412113956.0 412113956.0 412113956.0 412113956.0 413632143.0 413632143.0 413632143.0 413632143.0 413632143.0 431375454.0 431375454.0
7011 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 220028.0 221712.0 1202777.0 3516587.0 3516587.0 3516587.0 3516587.0 3516587.0 78448521.0 78448973.0 78448973.0 83797022.0 97373456.0 97373456.0 97373456.0 97373456.0 97373456.0 97373456.0 97373456.0 97373456.0 97373456.0 97373456.0 97373456.0 97373456.0
7012 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1245596.0 1245596.0 1245596.0 111652381.0 111652381.0 111652381.0 111652381.0 111652381.0 111652381.0 111652381.0 111652381.0 111652381.0 111652381.0 111652381.0 111652381.0 111652381.0 111652381.0 111652381.0 111652381.0 111652381.0 111652381.0 111652381.0 111652381.0 111652381.0
7013 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1495.0 1495.0 1495.0 1495.0 1495.0 1495.0 1495.0 1495.0 1495.0 1495.0 1495.0 1495.0 1495.0 1495.0 1495.0 1495.0 1495.0 1495.0 1495.0 1495.0 1495.0 1495.0 1495.0 1495.0
7014 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 17272.0 39031.0 39031.0 1111805.0 1111805.0 1111805.0 1111805.0 1112635.0 1112635.0 1112635.0 1112635.0 1112635.0 1112635.0 1112635.0 1117489.0 11870782.0 11871234.0 11871234.0 11871234.0 11871686.0 12186307.0 12375013.0 12375013.0 12375013.0
7015 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 82485.0 82485.0 82485.0 82485.0 82485.0 82485.0 82485.0 82485.0 82485.0 82485.0 82485.0 82485.0 82485.0 82485.0 82485.0 82485.0 82485.0 82485.0 82485.0 82485.0 82485.0 82485.0 82485.0
7016 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 31393832.0 31705316.0 31705316.0 223478550.0 247934174.0 250229784.0 250229784.0 250229784.0 250229784.0 250458814.0 250458814.0 250458814.0 281932198.0 281932198.0 356290446.0 418014938.0 566868404.0 566868404.0 619591497.0 667448693.0 667448693.0
7017 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5675403.0 5675403.0 5675403.0 5675403.0 5675403.0 5675403.0 5675403.0 5675403.0 5675403.0 5675403.0 5675403.0 5675403.0 5675403.0 5675403.0 5675403.0 5675403.0 5675403.0 5675403.0 5675403.0 5675403.0 5675403.0 5675403.0 5675403.0 5675403.0
7018 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 219242.0 219242.0 219242.0 219242.0 219242.0 236078.0 236078.0 236078.0 236078.0 236078.0 236078.0 236078.0 938907.0 938907.0 938907.0 938907.0 1488785.0 1488785.0 1488785.0 1488785.0 1488785.0 1488785.0 1488785.0
7019 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 16836.0 16836.0 16836.0 16836.0 16836.0 16836.0 16836.0 720413.0 720413.0 720413.0 720413.0 1270291.0 8712142.0 8712142.0 8712142.0 8712142.0 8712142.0 8712142.0
7020 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 702829.0 702829.0 702829.0 702829.0 702829.0 702829.0 702829.0 702829.0 702829.0 702829.0 702829.0
7021 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 71100445.0 71100445.0 71100445.0 71100445.0 71100445.0 71134117.0 71134117.0 71134117.0 71134117.0 71134117.0 71134117.0 71134117.0 71838442.0 75632820.0 75632820.0 75632820.0 76182698.0 84505577.0 84505577.0 84505577.0 84505577.0 84505577.0 84505577.0
7022 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5728008.0 5728008.0 5728008.0 5728008.0 5744844.0 5744844.0 5744844.0 5744844.0 5744844.0 5744844.0 5744844.0 6447673.0 14036429.0 14036429.0 14036429.0 1772105436.0 1802070288.0 1802070288.0 1802070288.0 1802070288.0 1802070288.0 1802070288.0
7023 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 164964794.0 164964794.0 164964794.0 164964794.0 164964794.0 164964794.0 164964794.0 164964794.0 164964794.0 164964794.0 164964794.0 164964794.0 172269760.0 172269760.0 172269760.0 172269760.0 172269760.0 172269760.0 172269760.0 172269760.0 172269760.0 172269760.0 172269760.0 172269760.0
7024 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12794092.0 12794092.0 12794092.0 12794092.0 12794092.0 12794092.0 12794092.0 12794092.0 12794092.0 12794092.0 12794092.0 12794092.0 12794092.0 12794092.0 12794092.0 12794092.0 12794092.0 12794092.0 12794092.0 12794092.0 12794092.0 12794092.0 12794092.0 12794092.0
7025 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9404471.0 9404471.0 9404471.0 9404471.0 9404471.0 9404471.0 9404471.0 9404471.0 9404471.0 9404471.0 9404471.0 9404471.0 9404471.0 9404471.0 9404471.0 9404471.0 9404471.0 9404471.0 9404471.0 9404471.0 9404471.0 9404471.0 9404471.0 9404471.0
7026 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6718.0 6718.0 6718.0 6718.0 6718.0 6718.0 6718.0 6718.0 6718.0 6718.0 6718.0 6718.0 6718.0 6718.0 6718.0 6718.0 6718.0 6718.0 6718.0 6718.0 6718.0 6718.0 6718.0 6718.0
7027 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 222240123.0 222240123.0 222240123.0 222240123.0 222240123.0 222240123.0 222240123.0 222240123.0 222240123.0 222240123.0 222240123.0 222240123.0 222240123.0 222240123.0 222240123.0 222240123.0 222240123.0 222240123.0 222240123.0 222240123.0 222240123.0 222240123.0 222240123.0 222240123.0
7028 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 31359191.0 31359191.0 31359191.0 32426935.0 32426935.0 32426935.0 32427339.0 32427339.0 32427339.0 32427339.0 32427339.0 32427339.0 39732305.0 39732305.0 39732305.0 39732305.0 39732305.0 39732305.0 39732305.0 39732305.0 39732305.0 39732305.0 39732305.0 39732305.0
7029 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3284.0 83532.0 434570.0 31766584.0 38453752.0 38453752.0 38453752.0 38453752.0 38453752.0 38453752.0 38657764.0 38657764.0 39032542.0 39227748.0 39227748.0 39227748.0 39227748.0 39227748.0 41090145.0 72073833.0 72073833.0 89150286.0 89598138.0 89598138.0
7030 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1642.0 1642.0 1642.0 1642.0 1642.0 1642.0 1642.0 1642.0 1642.0 1642.0 1642.0 1642.0 1642.0 1642.0 1642.0 1642.0 1642.0 1642.0 1642.0 1642.0 1642.0 1642.0 1642.0 1642.0
